path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/rating_test/npc_go_appraiser_chibi_transparent.webp,207176,b14194f8efd98cd4a2cb0fd58fbf2c36fa773b929e5acbb406cb9d9b1640511b,e24db635d16b685d3cd25d671633c2f78df6e0f2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,b14194f8efd98cd4a2cb0fd58fbf2c36fa773b929e5acbb406cb9d9b1640511b,,,,b14194f8efd98cd4a2cb0fd58fbf2c36fa773b929e5acbb406cb9d9b1640511b,b14194f8efd98cd4a2cb0fd58fbf2c36fa773b929e5acbb406cb9d9b1640511b,,https://godokoro.com/assets/rating_test/npc_go_appraiser_chibi_transparent.webp,200,static-current,CLEAN,,207176,,,,207176,
assets/rating_test/npc_lizzy_result.png,5609326,ca21cef46da015ce9546993a412e72b9f4514e843054b689be666c37ce7aac8a,562c51d569a7d16dfd94c082179dc64b574823c6,36fe33768d831775a9929d3900a3037bbe75396e,no,no,ca21cef46da015ce9546993a412e72b9f4514e843054b689be666c37ce7aac8a,,,,ca21cef46da015ce9546993a412e72b9f4514e843054b689be666c37ce7aac8a,ca21cef46da015ce9546993a412e72b9f4514e843054b689be666c37ce7aac8a,,https://godokoro.com/assets/rating_test/npc_lizzy_result.png,200,static-current,CLEAN,,5609326,,,,5609326,
assets/rating_test/npc_lizzy_result.webp,972486,34c84705eaf892a08dab5dc45513c53d69625240bc81be22025d260ebd956d59,aa4d6799d4536017857ab111e58baa58bfda645f,36fe33768d831775a9929d3900a3037bbe75396e,no,yes,34c84705eaf892a08dab5dc45513c53d69625240bc81be22025d260ebd956d59,,,,34c84705eaf892a08dab5dc45513c53d69625240bc81be22025d260ebd956d59,34c84705eaf892a08dab5dc45513c53d69625240bc81be22025d260ebd956d59,,https://godokoro.com/assets/rating_test/npc_lizzy_result.webp,200,static-current,CLEAN,,972486,,,,972486,
assets/rating_test/seal_astrolabe.png,3051161,598eb2ff47e38d10d9c4b45a731e7dcb67412e121fc8fd9947a938cb4f2d2471,43324f25e8357fe5dfa017fb71cbae084805bfb0,36fe33768d831775a9929d3900a3037bbe75396e,no,no,598eb2ff47e38d10d9c4b45a731e7dcb67412e121fc8fd9947a938cb4f2d2471,,,,598eb2ff47e38d10d9c4b45a731e7dcb67412e121fc8fd9947a938cb4f2d2471,598eb2ff47e38d10d9c4b45a731e7dcb67412e121fc8fd9947a938cb4f2d2471,,https://godokoro.com/assets/rating_test/seal_astrolabe.png,200,static-current,CLEAN,,3051161,,,,3051161,
assets/rating_test/seal_astrolabe.webp,1394844,33cadde349053efda6b17d09b3d3dc9eaba325a568cdf79d361f7a8c2b2886c8,8b5286cab1bd42628bb93a452cbf0bb6ec1fa14a,e91d6e9fc31d7919cd514200f42043eee047f8d4,no,yes,33cadde349053efda6b17d09b3d3dc9eaba325a568cdf79d361f7a8c2b2886c8,,,,33cadde349053efda6b17d09b3d3dc9eaba325a568cdf79d361f7a8c2b2886c8,33cadde349053efda6b17d09b3d3dc9eaba325a568cdf79d361f7a8c2b2886c8,,https://godokoro.com/assets/rating_test/seal_astrolabe.webp,200,static-current,CLEAN,,1394844,,,,1394844,
assets/rpg_assets/acc_t1_wooden_ring.png,1598149,9755248321647a9e41df65021f2e4b512220809b236da78b9f9434238baeb1b1,01152cc73839a4faf2e5d02fea20e8194c4494c0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9755248321647a9e41df65021f2e4b512220809b236da78b9f9434238baeb1b1,,,,9755248321647a9e41df65021f2e4b512220809b236da78b9f9434238baeb1b1,9755248321647a9e41df65021f2e4b512220809b236da78b9f9434238baeb1b1,,https://godokoro.com/assets/rpg_assets/acc_t1_wooden_ring.png,200,static-current,CLEAN,,1598149,,,,1598149,
assets/rpg_assets/acc_t2_silver_amulet.png,1599545,c4af4f3592e8db087174e06f68b6067b4a75b00458bd6137a8c9dceaae2b567e,a8d53939dc4acb5c3ac3fdf95b05f54d499dc25c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c4af4f3592e8db087174e06f68b6067b4a75b00458bd6137a8c9dceaae2b567e,,,,c4af4f3592e8db087174e06f68b6067b4a75b00458bd6137a8c9dceaae2b567e,c4af4f3592e8db087174e06f68b6067b4a75b00458bd6137a8c9dceaae2b567e,,https://godokoro.com/assets/rpg_assets/acc_t2_silver_amulet.png,200,static-current,CLEAN,,1599545,,,,1599545,
assets/rpg_assets/acc_t3_jade_pendant.png,1666172,0be5852164bbe58109a5a69dd580bf0cd469e0e3fc38df645a7edf051ae4819e,a0b8c884159edcdc8839106e1608a8388455f6e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0be5852164bbe58109a5a69dd580bf0cd469e0e3fc38df645a7edf051ae4819e,,,,0be5852164bbe58109a5a69dd580bf0cd469e0e3fc38df645a7edf051ae4819e,0be5852164bbe58109a5a69dd580bf0cd469e0e3fc38df645a7edf051ae4819e,,https://godokoro.com/assets/rpg_assets/acc_t3_jade_pendant.png,200,static-current,CLEAN,,1666172,,,,1666172,
assets/rpg_assets/acc_t4_ruby_ring.png,1613551,7fcc28704a58f9b007f9d02dfbbf2fdac4416c8d96ebf7ee3bafd63862ac4d4c,275122ae480d2d3bbce42396f270746841f495bb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,7fcc28704a58f9b007f9d02dfbbf2fdac4416c8d96ebf7ee3bafd63862ac4d4c,,,,7fcc28704a58f9b007f9d02dfbbf2fdac4416c8d96ebf7ee3bafd63862ac4d4c,7fcc28704a58f9b007f9d02dfbbf2fdac4416c8d96ebf7ee3bafd63862ac4d4c,,https://godokoro.com/assets/rpg_assets/acc_t4_ruby_ring.png,200,static-current,CLEAN,,1613551,,,,1613551,
assets/rpg_assets/acc_t5_fox_charm.png,1700086,e490855ec783918f983b83d4a34fd9ddfc4f49c08af48fc0fdc8d65fa73d3463,c39c9235afd2630669fe575876a211b6f7382adf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,e490855ec783918f983b83d4a34fd9ddfc4f49c08af48fc0fdc8d65fa73d3463,,,,e490855ec783918f983b83d4a34fd9ddfc4f49c08af48fc0fdc8d65fa73d3463,e490855ec783918f983b83d4a34fd9ddfc4f49c08af48fc0fdc8d65fa73d3463,,https://godokoro.com/assets/rpg_assets/acc_t5_fox_charm.png,200,static-current,CLEAN,,1700086,,,,1700086,
assets/rpg_assets/acc_t6_dragon_eye.png,1697497,367eeb41c01c866a7789d906a43ea5797f64f034c25d910df59aa4248c678b84,6a2f60833051729bd9bae422ad29224f20b8b2bb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,367eeb41c01c866a7789d906a43ea5797f64f034c25d910df59aa4248c678b84,,,,367eeb41c01c866a7789d906a43ea5797f64f034c25d910df59aa4248c678b84,367eeb41c01c866a7789d906a43ea5797f64f034c25d910df59aa4248c678b84,,https://godokoro.com/assets/rpg_assets/acc_t6_dragon_eye.png,200,static-current,CLEAN,,1697497,,,,1697497,
assets/rpg_assets/acc_t7_starlight_pendant.png,1651391,bd99dc4d03d45be2208101732dd646fad9fb7fcf268ac19df2c484f342cf4e52,ffa3d0e0b37e0ed867c902a93401a22eb2c11d28,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,bd99dc4d03d45be2208101732dd646fad9fb7fcf268ac19df2c484f342cf4e52,,,,bd99dc4d03d45be2208101732dd646fad9fb7fcf268ac19df2c484f342cf4e52,bd99dc4d03d45be2208101732dd646fad9fb7fcf268ac19df2c484f342cf4e52,,https://godokoro.com/assets/rpg_assets/acc_t7_starlight_pendant.png,200,static-current,CLEAN,,1651391,,,,1651391,
assets/rpg_assets/aura_t1_white.png,1403364,26f8e2c6e234e2cb60e472be225bcacc43292daf64dc179d67ac4e221565e224,dc4f62669cf96d4207292da0393bf27e02ea4aa2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,26f8e2c6e234e2cb60e472be225bcacc43292daf64dc179d67ac4e221565e224,,,,26f8e2c6e234e2cb60e472be225bcacc43292daf64dc179d67ac4e221565e224,26f8e2c6e234e2cb60e472be225bcacc43292daf64dc179d67ac4e221565e224,,https://godokoro.com/assets/rpg_assets/aura_t1_white.png,200,static-current,CLEAN,,1403364,,,,1403364,
assets/rpg_assets/aura_t2_green.png,1509102,a86c60e06a50ab97f2877202a064ed5c0d25e2d3521780e47fe8570dd70406d6,b61e0410f5c40c2ec19c94909251ff93faa50ac1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a86c60e06a50ab97f2877202a064ed5c0d25e2d3521780e47fe8570dd70406d6,,,,a86c60e06a50ab97f2877202a064ed5c0d25e2d3521780e47fe8570dd70406d6,a86c60e06a50ab97f2877202a064ed5c0d25e2d3521780e47fe8570dd70406d6,,https://godokoro.com/assets/rpg_assets/aura_t2_green.png,200,static-current,CLEAN,,1509102,,,,1509102,
assets/rpg_assets/aura_t3_blue.png,1457834,afbb3e651ce154cf51488b237fe286468506ff31a6b48e8b31ff0e4a0db5cea5,4a21eeac439343659c8bab32ed11f97b21b3b4d1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,afbb3e651ce154cf51488b237fe286468506ff31a6b48e8b31ff0e4a0db5cea5,,,,afbb3e651ce154cf51488b237fe286468506ff31a6b48e8b31ff0e4a0db5cea5,afbb3e651ce154cf51488b237fe286468506ff31a6b48e8b31ff0e4a0db5cea5,,https://godokoro.com/assets/rpg_assets/aura_t3_blue.png,200,static-current,CLEAN,,1457834,,,,1457834,
assets/rpg_assets/aura_t4_flame.png,1509630,cfcb517b5a3c71f14baca0b88fa39b864cbd5b9104bb33a4baad65aa96bcf1a7,0e2b0b044bb0df40517c9c18ecb7da24d6d7bb22,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cfcb517b5a3c71f14baca0b88fa39b864cbd5b9104bb33a4baad65aa96bcf1a7,,,,cfcb517b5a3c71f14baca0b88fa39b864cbd5b9104bb33a4baad65aa96bcf1a7,cfcb517b5a3c71f14baca0b88fa39b864cbd5b9104bb33a4baad65aa96bcf1a7,,https://godokoro.com/assets/rpg_assets/aura_t4_flame.png,200,static-current,CLEAN,,1509630,,,,1509630,
assets/rpg_assets/aura_t5_moonlight.png,1458668,372b11b468dbe2f4ecc9dbb65bf7a2dfbecc7a3f1861f7f6551c2d193fdf5bc5,a9f9ff590d98f12a869e78218bd4231e8d0fad90,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,372b11b468dbe2f4ecc9dbb65bf7a2dfbecc7a3f1861f7f6551c2d193fdf5bc5,,,,372b11b468dbe2f4ecc9dbb65bf7a2dfbecc7a3f1861f7f6551c2d193fdf5bc5,372b11b468dbe2f4ecc9dbb65bf7a2dfbecc7a3f1861f7f6551c2d193fdf5bc5,,https://godokoro.com/assets/rpg_assets/aura_t5_moonlight.png,200,static-current,CLEAN,,1458668,,,,1458668,
assets/rpg_assets/aura_t6_starlight.png,1422148,c960093d10751a9dc8fe3df2684990893baaa9b1590d590ef2ecae7ad80ad8b8,1596161290b49ac43f0082e0688d57d338bdc7c8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c960093d10751a9dc8fe3df2684990893baaa9b1590d590ef2ecae7ad80ad8b8,,,,c960093d10751a9dc8fe3df2684990893baaa9b1590d590ef2ecae7ad80ad8b8,c960093d10751a9dc8fe3df2684990893baaa9b1590d590ef2ecae7ad80ad8b8,,https://godokoro.com/assets/rpg_assets/aura_t6_starlight.png,200,static-current,CLEAN,,1422148,,,,1422148,
assets/rpg_assets/aura_t7_golden.png,1534994,9d4735eee0ce3bb65ac56ba4ab7982688ac30ab988d55af3753893db7dbec07a,fdb01f88ae95b5f5a12eafc5ccc4ddb4df7ee805,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9d4735eee0ce3bb65ac56ba4ab7982688ac30ab988d55af3753893db7dbec07a,,,,9d4735eee0ce3bb65ac56ba4ab7982688ac30ab988d55af3753893db7dbec07a,9d4735eee0ce3bb65ac56ba4ab7982688ac30ab988d55af3753893db7dbec07a,,https://godokoro.com/assets/rpg_assets/aura_t7_golden.png,200,static-current,CLEAN,,1534994,,,,1534994,
assets/rpg_assets/hat_t1_cloth_cap.png,1330959,11374fcf7a82b61d736236471f91691925176fc51608447e4e1b9e941d63ef04,0937f89feb4ef594f2ea384a0487637c6ae5af10,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,11374fcf7a82b61d736236471f91691925176fc51608447e4e1b9e941d63ef04,,,,11374fcf7a82b61d736236471f91691925176fc51608447e4e1b9e941d63ef04,11374fcf7a82b61d736236471f91691925176fc51608447e4e1b9e941d63ef04,,https://godokoro.com/assets/rpg_assets/hat_t1_cloth_cap.png,200,static-current,CLEAN,,1330959,,,,1330959,
assets/rpg_assets/hat_t2_leather_hood.png,1305139,d08e4b01ccb2e9510358183c3bdcc23d089d84d94134a20e99492c2e98f317b4,ad58358a9f8e29de142c4598b91ed4a4f8b2a68d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,d08e4b01ccb2e9510358183c3bdcc23d089d84d94134a20e99492c2e98f317b4,,,,d08e4b01ccb2e9510358183c3bdcc23d089d84d94134a20e99492c2e98f317b4,d08e4b01ccb2e9510358183c3bdcc23d089d84d94134a20e99492c2e98f317b4,,https://godokoro.com/assets/rpg_assets/hat_t2_leather_hood.png,200,static-current,CLEAN,,1305139,,,,1305139,
assets/rpg_assets/hat_t3_feathered_hat.png,1482358,196459e0df7bacae042dcaf418580552631b47a98aae6911292eb0df2cb3caa8,509f3c29177f60a181747eae2d30a46eb1e89b25,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,196459e0df7bacae042dcaf418580552631b47a98aae6911292eb0df2cb3caa8,,,,196459e0df7bacae042dcaf418580552631b47a98aae6911292eb0df2cb3caa8,196459e0df7bacae042dcaf418580552631b47a98aae6911292eb0df2cb3caa8,,https://godokoro.com/assets/rpg_assets/hat_t3_feathered_hat.png,200,static-current,CLEAN,,1482358,,,,1482358,
assets/rpg_assets/hat_t4_iron_helmet.png,1448554,0e7dd9ae082c07f8c51b95c875a0a77cf6f13383595035a315363696153d5640,fd2a781e1a616d66cef0b16c5efdacd31288b420,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0e7dd9ae082c07f8c51b95c875a0a77cf6f13383595035a315363696153d5640,,,,0e7dd9ae082c07f8c51b95c875a0a77cf6f13383595035a315363696153d5640,0e7dd9ae082c07f8c51b95c875a0a77cf6f13383595035a315363696153d5640,,https://godokoro.com/assets/rpg_assets/hat_t4_iron_helmet.png,200,static-current,CLEAN,,1448554,,,,1448554,
assets/rpg_assets/hat_t5_wizard_hat.png,1330023,60fbb45c6c06cd68432217f1946335ceb4aa5d1bcfb4dbb53205f55c8d1f62dc,2d1dc54e7c78bcf5c5dfd8b2bbe1ef33da956211,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,60fbb45c6c06cd68432217f1946335ceb4aa5d1bcfb4dbb53205f55c8d1f62dc,,,,60fbb45c6c06cd68432217f1946335ceb4aa5d1bcfb4dbb53205f55c8d1f62dc,60fbb45c6c06cd68432217f1946335ceb4aa5d1bcfb4dbb53205f55c8d1f62dc,,https://godokoro.com/assets/rpg_assets/hat_t5_wizard_hat.png,200,static-current,CLEAN,,1330023,,,,1330023,
assets/rpg_assets/hat_t6_golden_crown.png,1523533,6498f1c6fda3c2f0c30069d47f5fa3d3125fbcf34e71823db67ea91e9e7acaf4,5006cfa8af03dce5222aeaaaf2fca6105b4ca9a6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,6498f1c6fda3c2f0c30069d47f5fa3d3125fbcf34e71823db67ea91e9e7acaf4,,,,6498f1c6fda3c2f0c30069d47f5fa3d3125fbcf34e71823db67ea91e9e7acaf4,6498f1c6fda3c2f0c30069d47f5fa3d3125fbcf34e71823db67ea91e9e7acaf4,,https://godokoro.com/assets/rpg_assets/hat_t6_golden_crown.png,200,static-current,CLEAN,,1523533,,,,1523533,
assets/rpg_assets/hat_t7_halo.png,1220207,8a20fb369625fc5a15dee131823f84a22508617dfc009a36903e3bb0376248ff,e4d8ecc771946491ddaa44e2ebab4da0935b784e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,8a20fb369625fc5a15dee131823f84a22508617dfc009a36903e3bb0376248ff,,,,8a20fb369625fc5a15dee131823f84a22508617dfc009a36903e3bb0376248ff,8a20fb369625fc5a15dee131823f84a22508617dfc009a36903e3bb0376248ff,,https://godokoro.com/assets/rpg_assets/hat_t7_halo.png,200,static-current,CLEAN,,1220207,,,,1220207,
assets/rpg_assets/pet_t1_cat.png,1590218,38eb9014a7b6f12d9401fddb67aa659c2a4a9817eab8d3b478a6444055cd7882,ad2f4058250125920d61561a2b41152b5bdce78f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,38eb9014a7b6f12d9401fddb67aa659c2a4a9817eab8d3b478a6444055cd7882,,,,38eb9014a7b6f12d9401fddb67aa659c2a4a9817eab8d3b478a6444055cd7882,38eb9014a7b6f12d9401fddb67aa659c2a4a9817eab8d3b478a6444055cd7882,,https://godokoro.com/assets/rpg_assets/pet_t1_cat.png,200,static-current,CLEAN,,1590218,,,,1590218,
assets/rpg_assets/pet_t2_fox.png,1478715,c09311e14ec5e3a62cf94af3755cc8e08e78e2655dee5b469ecb04d4dc1d8534,8ba42a4c53b0d16092dbb777c9c49ba728adf43e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c09311e14ec5e3a62cf94af3755cc8e08e78e2655dee5b469ecb04d4dc1d8534,,,,c09311e14ec5e3a62cf94af3755cc8e08e78e2655dee5b469ecb04d4dc1d8534,c09311e14ec5e3a62cf94af3755cc8e08e78e2655dee5b469ecb04d4dc1d8534,,https://godokoro.com/assets/rpg_assets/pet_t2_fox.png,200,static-current,CLEAN,,1478715,,,,1478715,
assets/rpg_assets/pet_t3_rabbit.png,1480517,85a4645fcf422083c6ff20465e28f5ee253b6b8f85b0b5f0ec10c23fa19d5001,8ddfb30130e968f8aac8f35733f9086653d3cca8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,85a4645fcf422083c6ff20465e28f5ee253b6b8f85b0b5f0ec10c23fa19d5001,,,,85a4645fcf422083c6ff20465e28f5ee253b6b8f85b0b5f0ec10c23fa19d5001,85a4645fcf422083c6ff20465e28f5ee253b6b8f85b0b5f0ec10c23fa19d5001,,https://godokoro.com/assets/rpg_assets/pet_t3_rabbit.png,200,static-current,CLEAN,,1480517,,,,1480517,
assets/rpg_assets/pet_t4_turtle.png,1389017,b1b3e12ccb8831e189ce5559f50067d5716b2690f12ec1de87f855c6b01917a0,592940c7e00c2e58c06fa19b86fe8bc9971e58b9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,b1b3e12ccb8831e189ce5559f50067d5716b2690f12ec1de87f855c6b01917a0,,,,b1b3e12ccb8831e189ce5559f50067d5716b2690f12ec1de87f855c6b01917a0,b1b3e12ccb8831e189ce5559f50067d5716b2690f12ec1de87f855c6b01917a0,,https://godokoro.com/assets/rpg_assets/pet_t4_turtle.png,200,static-current,CLEAN,,1389017,,,,1389017,
assets/rpg_assets/pet_t5_wolf.png,1581689,8290773dfeea13fd356e2524c7536949807afacf6ac6ed5601217455740a33f6,19d84d13a7f342e551c25d6709449fa285642e89,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,8290773dfeea13fd356e2524c7536949807afacf6ac6ed5601217455740a33f6,,,,8290773dfeea13fd356e2524c7536949807afacf6ac6ed5601217455740a33f6,8290773dfeea13fd356e2524c7536949807afacf6ac6ed5601217455740a33f6,,https://godokoro.com/assets/rpg_assets/pet_t5_wolf.png,200,static-current,CLEAN,,1581689,,,,1581689,
assets/rpg_assets/pet_t6_phoenix.png,1602621,cce185da372b5d164135448415c7306e3033ada40ea52cb4bcb4fba69a34fb37,3c4f084cd1db9bece7d611773d4669156aa23898,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cce185da372b5d164135448415c7306e3033ada40ea52cb4bcb4fba69a34fb37,,,,cce185da372b5d164135448415c7306e3033ada40ea52cb4bcb4fba69a34fb37,cce185da372b5d164135448415c7306e3033ada40ea52cb4bcb4fba69a34fb37,,https://godokoro.com/assets/rpg_assets/pet_t6_phoenix.png,200,static-current,CLEAN,,1602621,,,,1602621,
assets/rpg_assets/pet_t7_dragon.png,1485453,53e7876c77c21a96e5ffcb9deee4d9a453fddd691a334343ba7693fd01a2b019,542ba84d271764fee7e0ee42c3557412afea2aa3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,53e7876c77c21a96e5ffcb9deee4d9a453fddd691a334343ba7693fd01a2b019,,,,53e7876c77c21a96e5ffcb9deee4d9a453fddd691a334343ba7693fd01a2b019,53e7876c77c21a96e5ffcb9deee4d9a453fddd691a334343ba7693fd01a2b019,,https://godokoro.com/assets/rpg_assets/pet_t7_dragon.png,200,static-current,CLEAN,,1485453,,,,1485453,
assets/shop/ai_explain_ticket_bundle.webp,322450,ba9f71de33a641391d9d07f8312c105d744f3c7cdf91d58946d5c4ee13634569,53a2a01e704e4957bfbaaf8aa92ac78ae8f869b5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,ba9f71de33a641391d9d07f8312c105d744f3c7cdf91d58946d5c4ee13634569,,,,ba9f71de33a641391d9d07f8312c105d744f3c7cdf91d58946d5c4ee13634569,ba9f71de33a641391d9d07f8312c105d744f3c7cdf91d58946d5c4ee13634569,,https://godokoro.com/assets/shop/ai_explain_ticket_bundle.webp,200,static-current,CLEAN,,322450,,,,322450,
assets/shop/double_streak_shield.webp,399596,46bdaef1b7ca4652632c669336976314baa6b1c19778cb2e52e88569d8bfcb7f,768df8fa327d211845e7d3d6ce2c1641f97e633a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,46bdaef1b7ca4652632c669336976314baa6b1c19778cb2e52e88569d8bfcb7f,,,,46bdaef1b7ca4652632c669336976314baa6b1c19778cb2e52e88569d8bfcb7f,46bdaef1b7ca4652632c669336976314baa6b1c19778cb2e52e88569d8bfcb7f,,https://godokoro.com/assets/shop/double_streak_shield.webp,200,static-current,CLEAN,,399596,,,,399596,
assets/shop/gacha_chest_closed.png,4823899,56053ec47c2ac534593399460d38f0d2bbb5a95c7cd93f574aaf168f7d88f3bc,669d884afed6ae277fd8af1461c6001d99f1de0e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,56053ec47c2ac534593399460d38f0d2bbb5a95c7cd93f574aaf168f7d88f3bc,,,,56053ec47c2ac534593399460d38f0d2bbb5a95c7cd93f574aaf168f7d88f3bc,56053ec47c2ac534593399460d38f0d2bbb5a95c7cd93f574aaf168f7d88f3bc,,https://godokoro.com/assets/shop/gacha_chest_closed.png,200,static-current,CLEAN,,4823899,,,,4823899,
assets/shop/gacha_chest_closed.webp,361888,1d4d8c08a6c91bc6c928c86a2f91425fc97ee56bec8f77b19b15a753177a08fd,042c046706097e4b8a16934cd1cba33a508c731b,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,1d4d8c08a6c91bc6c928c86a2f91425fc97ee56bec8f77b19b15a753177a08fd,,,,1d4d8c08a6c91bc6c928c86a2f91425fc97ee56bec8f77b19b15a753177a08fd,1d4d8c08a6c91bc6c928c86a2f91425fc97ee56bec8f77b19b15a753177a08fd,,https://godokoro.com/assets/shop/gacha_chest_closed.webp,200,static-current,CLEAN,,361888,,,,361888,
assets/shop/gacha_chest_closed_original.webp,337656,49606452d4dca42fe2082b95741d631b8ae1db99067ad86e44ff8b6f714df82e,7b60775fa48becda7ec365eb3225400febfaee15,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,49606452d4dca42fe2082b95741d631b8ae1db99067ad86e44ff8b6f714df82e,,,,49606452d4dca42fe2082b95741d631b8ae1db99067ad86e44ff8b6f714df82e,49606452d4dca42fe2082b95741d631b8ae1db99067ad86e44ff8b6f714df82e,,https://godokoro.com/assets/shop/gacha_chest_closed_original.webp,200,static-current,CLEAN,,337656,,,,337656,
assets/shop/gacha_chest_open.png,4742368,11aa1d3216e8dc94e03329a47eceee8db18812a91ed468f5ad1492ac39ff50bd,4f590acaeec242d6d54fc4c2dbcc471f65c07304,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,11aa1d3216e8dc94e03329a47eceee8db18812a91ed468f5ad1492ac39ff50bd,,,,11aa1d3216e8dc94e03329a47eceee8db18812a91ed468f5ad1492ac39ff50bd,11aa1d3216e8dc94e03329a47eceee8db18812a91ed468f5ad1492ac39ff50bd,,https://godokoro.com/assets/shop/gacha_chest_open.png,200,static-current,CLEAN,,4742368,,,,4742368,
assets/shop/gacha_chest_open.webp,343666,22874ef4f7788ccefbf89460a716f7d9f541b19349a8c4f406e7a6c096a123f7,c62464dd2e28a13ed7fbd8b2b0f0bc8a8ac5c569,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,22874ef4f7788ccefbf89460a716f7d9f541b19349a8c4f406e7a6c096a123f7,,,,22874ef4f7788ccefbf89460a716f7d9f541b19349a8c4f406e7a6c096a123f7,22874ef4f7788ccefbf89460a716f7d9f541b19349a8c4f406e7a6c096a123f7,,https://godokoro.com/assets/shop/gacha_chest_open.webp,200,static-current,CLEAN,,343666,,,,343666,
assets/shop/gacha_chest_open_original.webp,298088,4fe2e79b1a8aaeb06e07147188daaf91b3718c9a79605c0ea469c5c60f850531,24c43c13d06cfe366af0dca01750a558ff818c52,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4fe2e79b1a8aaeb06e07147188daaf91b3718c9a79605c0ea469c5c60f850531,,,,4fe2e79b1a8aaeb06e07147188daaf91b3718c9a79605c0ea469c5c60f850531,4fe2e79b1a8aaeb06e07147188daaf91b3718c9a79605c0ea469c5c60f850531,,https://godokoro.com/assets/shop/gacha_chest_open_original.webp,200,static-current,CLEAN,,298088,,,,298088,
assets/shop/grand_training_pass.webp,360134,7926b8fe41f2519498e181b9593367e189662ce0677d0fadff8e18de3fb03233,9fc5697b314e84ead9bfa90070d8449134bc965b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,7926b8fe41f2519498e181b9593367e189662ce0677d0fadff8e18de3fb03233,,,,7926b8fe41f2519498e181b9593367e189662ce0677d0fadff8e18de3fb03233,7926b8fe41f2519498e181b9593367e189662ce0677d0fadff8e18de3fb03233,,https://godokoro.com/assets/shop/grand_training_pass.webp,200,static-current,CLEAN,,360134,,,,360134,
assets/shop/grand_xp_potion.webp,289014,c7fadd775647ce1a524e7145873aab0b72956972c6ee6abb484a4280d2521de7,c9c3116912852a0672503d2025ccd26a8bceba2b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,c7fadd775647ce1a524e7145873aab0b72956972c6ee6abb484a4280d2521de7,,,,c7fadd775647ce1a524e7145873aab0b72956972c6ee6abb484a4280d2521de7,c7fadd775647ce1a524e7145873aab0b72956972c6ee6abb484a4280d2521de7,,https://godokoro.com/assets/shop/grand_xp_potion.webp,200,static-current,CLEAN,,289014,,,,289014,
