Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/storyboards/go_ancient_temple_voice_en_06.mp3,KEEP,5929906d7087b9e4c56a70369c585196c4f19781dce15bc30d619ad77e53b731,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,847789e785d07ab7b80bb568afe4d47f628e652a,Static Current,No change
assets/storyboards/go_ancient_temple_voice_en_07.mp3,KEEP,438e00bc525b7fb424258a2f85fd3cf6d8637d0fcafb88a3a45a397bf5060de1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5575f93d90e556fe6245546f457d4a85b1a555a1,Static Current,No change
assets/storyboards/go_demon_castle_scene_01.webp,KEEP,e698a0bab35bd8de13465829b7a173049c586dc0e4779fa4566ede414d0f6b40,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ee0fc2f9582cc09e87384a17d6d28b90a7f3d44a,Static Current,No change
assets/storyboards/go_demon_castle_scene_02.webp,KEEP,337e3162afc7bef474f227dffb27cfc141b614bcaec31b369f02c465582ac484,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,6d6acce787c0a9ff3633a10ab0e1d15925975d68,Static Current,No change
assets/storyboards/go_demon_castle_scene_03.webp,KEEP,fad5990a1365e683f9d0a138e113e968f055d142e33c42a110787283b83b806c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,243235f4653824778335dc28025282c84c62e380,Static Current,No change
assets/storyboards/go_demon_castle_scene_04.webp,KEEP,92a2018fc97cc481d158a0b06ead70b9fe800d8f14e937a01558dc962c1f4de2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e673b4750b58e40136dcc6005d09733fbd416efd,Static Current,No change
assets/storyboards/go_demon_castle_voice_01.mp3,KEEP,aa8fb0ea3df5b5d41c9ccf2d83a95197757aeee5f4bb4ed43a71acc2e22a6810,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4f8f2ec5301b797d460a539ee0e88f6f99519f68,Static Current,No change
assets/storyboards/go_demon_castle_voice_02.mp3,KEEP,5616488f8c370aeb6cdbc53d15f3c632cb84c657061c94fb3740f58202cfcbe6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2da1528b69a714e9ba2a7169683c318a7b909047,Static Current,No change
assets/storyboards/go_demon_castle_voice_03.mp3,KEEP,ca9d589b64f0884d4f51f027b5e77bc886e6b49f86a61b9b4ea7b2cfa1326462,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a0316a27b76d4a52cef844083746c4ec50d3c535,Static Current,No change
assets/storyboards/go_demon_castle_voice_04.mp3,KEEP,5802a05db950525207bda75dd08c8d8c123606f7b57efa93bb6a49c7cf99c1c1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e79b0b5841e2bf2a6560705e4ac4cf28c1cf09b3,Static Current,No change
assets/storyboards/go_demon_castle_voice_en_01.mp3,KEEP,2c7c054ef7fac0560c92e2d33786d88ecc1cebd36abc4986152b9808fdc8f04e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,519f3ae4105d6a2c7a493bb057ff817ae1d5aecf,Static Current,No change
assets/storyboards/go_demon_castle_voice_en_02.mp3,KEEP,99c7963c4433db45e46d49311876540a6848c414452fbd7f01077e784ea7bbdc,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,fb03876ab07597fd966a9225dac97f0124711bae,Static Current,No change
assets/storyboards/go_demon_castle_voice_en_03.mp3,KEEP,02b9fae3ed4f2204e3fcbfe57d24b6b9646b5e42b90208f628c3847ddbbd31cb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4cd499b57b5973bcac9565902b19517801f604cc,Static Current,No change
assets/storyboards/go_demon_castle_voice_en_04.mp3,KEEP,c58a3f6f7ad454b1b4297208295abf0528f9b0fafd81dd841963f970a56081a2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ec338da1518628375f1ea777f497c84a4260165e,Static Current,No change
assets/storyboards/go_dragon_valley_scene_01.webp,KEEP,b721e7f367c9e1580e05cab1a0f888ab492e188947b78ad66c172ccb4d875807,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,83851d59aecbd82aa3c89177b04c69f2d90327d6,Static Current,No change
assets/storyboards/go_dragon_valley_scene_02.webp,KEEP,40beb97146e6aa4a20c68b4c619e57c40f2996f640d3c2084a327f071552d432,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2354144940b3e8737f67e546a2bcc0fdcd3dc4a0,Static Current,No change
assets/storyboards/go_dragon_valley_scene_03.webp,KEEP,f690995f4e2abd277dddc7ce7a796e161187168386a248c4e493c09ea1c68cb1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,884429a8172eed40f013a938b1424f6c34cef826,Static Current,No change
assets/storyboards/go_dragon_valley_scene_04.webp,KEEP,e5f508bc848365b18bbb356ba4037200b4cba8e31dc62e54f622374329186da8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,42a237edc2723eb2d31164f5405836145bdd216b,Static Current,No change
assets/storyboards/go_dragon_valley_voice_01.mp3,KEEP,c1b67c4c89601be206dc8a49744a4b861d2ba9b9046744b1c2c212c9c22d271f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a74614538285a5c42c41602c4702991d5d61e837,Static Current,No change
assets/storyboards/go_dragon_valley_voice_02.mp3,KEEP,d3d5aba1e8b2c5baabc5131ba0495a10758ece5afd51fe5c0b78d7f009ff072c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,eeb87a6c73487843abed0f2a967c6a05d6613783,Static Current,No change
assets/storyboards/go_dragon_valley_voice_03.mp3,KEEP,a4172ea2081d451ac1afbe964660ced774616191987eb77799bc87753bac1ec2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,50833debdbeb101d23aebc09491077efa611392a,Static Current,No change
assets/storyboards/go_dragon_valley_voice_04.mp3,KEEP,82e98227ba8d0fc4ce47af4e7fba8a0a8b4cd722577e19fd53b91a265b9579c9,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e0157a3783b888c889e91b59f712f0998d1efe27,Static Current,No change
assets/storyboards/go_dragon_valley_voice_en_01.mp3,KEEP,ae1767160723456c3a3f206bdfe46e5caef991db4dbbf55880f791880dac3408,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,18bddc1121b333ac4cacc740208dd0b8c747219a,Static Current,No change
assets/storyboards/go_dragon_valley_voice_en_02.mp3,KEEP,a2b6b782943462d43a29b45653e6f9fdadfbe0881fe5a43ad6314a00a7353fd9,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,139c6953d305f96c16399478c4cd5a6b86fef2e4,Static Current,No change
assets/storyboards/go_dragon_valley_voice_en_03.mp3,KEEP,be2b3849bec8bbbc0d621fe9b277e2d993bfa5306753160511cd3f25bdf43801,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a234d1f83f6b9dd13e98f6c1020f53c08b46f3a3,Static Current,No change
assets/storyboards/go_dragon_valley_voice_en_04.mp3,KEEP,31b5339ab512ad6eab957a29371159f17be71246c62006926fdacd444ad245ee,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e428e7e1e705841682c533d1bc47768f7dcb54fa,Static Current,No change
assets/storyboards/go_goblin_cave_scene_01.webp,KEEP,3b006afc1f0380e4299d3694d68490689f57710ca584006a3edcc5f3c439dadd,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,10cfea9f30afc9239cb25742fb57c60197f66eac,Static Current,No change
assets/storyboards/go_goblin_cave_scene_02.webp,KEEP,4a83fcf3f4679297cec08af702d8337986402a64cb27e485dbf7ac7b7b3371d1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f3ec99f3ce7967695b4ab316c0cc49f542eb66a9,Static Current,No change
assets/storyboards/go_goblin_cave_scene_03.webp,KEEP,21e775881688ae0206f11dbe98ab883cf98cd4c7068a6c5a0e6be0c54efd4914,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,cef56fd52c0b44e79eb22ac94a298986b7edbec0,Static Current,No change
assets/storyboards/go_goblin_cave_scene_04.webp,KEEP,53844977b02df5e0bf83bd9715b5917a4d909d9a0a8e4e23e0cf38b2a3eeac24,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,dad7c01e96e2e0e2ebacd5bb1ca2d16fd61df230,Static Current,No change
assets/storyboards/go_goblin_cave_voice_01.mp3,KEEP,f87a922e740cac9c781d33e1e4006f39eda8049393b5c842fac3411ce7f56700,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e35fe928c3d6f995c7c4ffd4c440ab958fa4ea37,Static Current,No change
assets/storyboards/go_goblin_cave_voice_02.mp3,KEEP,1a62c86c8be9ec7ec5212d49b00ede44e3780a53bdc9b9bf2786706fd39eb1c2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0f2b04b194691230ca77f6a406e86731c6dd80b8,Static Current,No change
assets/storyboards/go_goblin_cave_voice_03.mp3,KEEP,84a88ed81279f456662dd83d61fce20cd3780c51e049eca9206224ad99930b80,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,cea08d6a57ebe91237ecfb07713dcd6363ba255d,Static Current,No change
assets/storyboards/go_goblin_cave_voice_04.mp3,KEEP,8f2e6cc51dacc9954ff274fa95b6a577047d0947c99044a8f75f27b666912523,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f320af15f4ad8ae5e919703ecb5e840df0a7b2c8,Static Current,No change
assets/storyboards/go_goblin_cave_voice_en_01.mp3,KEEP,3080be8e6c1af87ca8a5530a0d68542f9d1759cbbe0379c5d9903dcbfb8812d5,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,69fcf21000af82dfc6743e16e69a2d5370e08505,Static Current,No change
assets/storyboards/go_goblin_cave_voice_en_02.mp3,KEEP,6ff826c5386733eca23ced34a6b903e24a0ced9a8f748c91efa6dee0ffecabdb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5483f6e9d85243b60185f86574b8f6fb3b9b89bc,Static Current,No change
assets/storyboards/go_goblin_cave_voice_en_03.mp3,KEEP,ef892c073e51d07288605c2e475ab08e96bd4b453a6f67f83f1132de3d01ba81,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,878d88b558a6c2c95ab7dc68cf3987482f5f82bf,Static Current,No change
assets/storyboards/go_goblin_cave_voice_en_04.mp3,KEEP,d0018a99afee9491d64b7f1007aa1f7a45193d72290538ee79f2dd740923e88a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,31ed9db3ca8a4085421d07e6d9a9889d95edda5f,Static Current,No change
assets/storyboards/go_misty_forest_scene_01.webp,KEEP,158394326b6c71cbbdc759af6e31b27bf9dae364e74422d4e6d28df905d21741,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,95f410b3d39e768306ddae312878e972bda0a4ec,Static Current,No change
assets/storyboards/go_misty_forest_scene_02.webp,KEEP,4ab39e626826044afd4705d62caefb61c6f9437f5820b96db68ccd7d752577fb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,eb04504693ad439d573bf37c53a119ef5efc04d7,Static Current,No change
assets/storyboards/go_misty_forest_scene_03.webp,KEEP,cfa9beabfa3a45b1b0ad6b717fee2407169a77a33e20a18981752ec0dd2420a7,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,45f65189f662d45ad2a9ae04484e91588e929262,Static Current,No change
assets/storyboards/go_misty_forest_scene_04.webp,KEEP,509c867bc23ea67e57c22d3d5425cd69b541ef6a7c3fdc090922bc18cbc5f0f8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4f1b3ce7fcf397e134bb8ce8bf36f82a9d784404,Static Current,No change
assets/storyboards/go_misty_forest_voice_01.mp3,KEEP,1712e1f4a79e53e18b30bafb181fd81b9623f5b9f932f2a3d299f881ad77a7f8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,c9d680b718b6bc99a142fa729aa265e30d899d13,Static Current,No change
assets/storyboards/go_misty_forest_voice_02.mp3,KEEP,fa4c363b05eb39c5dcdb0cf4f1a2120d2a269348ea1a5a05662cc6b648c10863,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e676dbe15764f0b5f21a0bacaa7afa55b47f0ff1,Static Current,No change
assets/storyboards/go_misty_forest_voice_03.mp3,KEEP,934c702f3e39143051cc5e392423e302de9d63b5f7daa89113946b3e56496d17,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ac64d26120719bc91a7ddc7436032f403c504b73,Static Current,No change
assets/storyboards/go_misty_forest_voice_04.mp3,KEEP,53ec46e619bc9a23b8aee4d899e62b403f0e1612040ba00364da25f1fb04fbc6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,c8f8795f52671aff015a1254c29842f48f86876e,Static Current,No change
assets/storyboards/go_misty_forest_voice_en_01.mp3,KEEP,acac411fabdf293da8f97df2e456774189dc1b0b8371ba993b0c50049ab79201,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2f7bb0851c3395747f4403559882c4615229c6cb,Static Current,No change
assets/storyboards/go_misty_forest_voice_en_02.mp3,KEEP,aeaea8cf8780ce632422863c1693b7f1543886fb58815cc010949b8c3d8ead90,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8f973cdf1e268a7e0bf48946ddd8d7b1fd660961,Static Current,No change
assets/storyboards/go_misty_forest_voice_en_03.mp3,KEEP,2e0236ca0836652901f757cd0bda48781e0e06f1ef4d38e6273a342a70397442,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,76a1d000681405dc108fa2c751ec829d6ed298f0,Static Current,No change
assets/storyboards/go_misty_forest_voice_en_04.mp3,KEEP,c6e634fdd25e233e45ecd3d20d9e5e7461bf0db24b079bb44d9a1b375ab64c38,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,c12f6d28a73d2e30a146e088070839bc5aba9308,Static Current,No change
assets/storyboards/go_orc_arena_scene_01.webp,KEEP,4aed8c5637ecc828e93cb81fe1b86c33fed91358189defac6e78a4ac493a630c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f98952f2b61a5de34a3a3d8161d81fd58bc49f53,Static Current,No change
assets/storyboards/go_orc_arena_scene_02.webp,KEEP,15a5a8b3036c1db8aef07aef41fea0130da50e235c6efd54d59a21558487010b,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,85054b03308bd5e078a34662217c23df2c5ad715,Static Current,No change
assets/storyboards/go_orc_arena_scene_03.webp,KEEP,1a6d717e0adf5d4bfb6157aa741aaed0d44704d0a7ef28ed0eb7f629f7857b84,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8a5f11ffb88e59c8e17e9de09a916c01a67a2c79,Static Current,No change
assets/storyboards/go_orc_arena_scene_04.webp,KEEP,3ad1090121c8e1b04abb19dc3c6e7557b294f3e91cb667709145f5518f6d3cde,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8f475e221528631018df016cd801c145f72cbdcb,Static Current,No change
assets/storyboards/go_orc_arena_voice_01.mp3,KEEP,1af312b8ea512a6d01eacc66840b66eeab74b8b9f67d45cd68dcac6999874997,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4193328cdcbec8f4f0b17fbdda59fda2155cce7a,Static Current,No change
assets/storyboards/go_orc_arena_voice_02.mp3,KEEP,0efe66fe245a83ced28e069e2587ed1afa5737bc342626d331bdb277bef70ebb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0777ca447992dec7bc67f1bd180d9dd36de1bff7,Static Current,No change
assets/storyboards/go_orc_arena_voice_03.mp3,KEEP,6aa4f1c98c08e165696e7388c76719b320b16544612f6e8d5868e20fa18aec8b,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a5332ec43dc7fd71119a59f4c4d9d870ffac8816,Static Current,No change
assets/storyboards/go_orc_arena_voice_04.mp3,KEEP,9336b00302db2118d7d591877d80e98b57ea845b47d554811dd5ca41caa59c4e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5508e90f72d1a3cbe0941aa1f7b692eb32378d01,Static Current,No change
assets/storyboards/go_orc_arena_voice_en_01.mp3,KEEP,56bcbb82adc13b3125a058d29fdecda6f1fbceffea16dc1939aa6a280902074e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f7eeea2b3922810f63ae23e8e6a7b98008a29116,Static Current,No change
assets/storyboards/go_orc_arena_voice_en_02.mp3,KEEP,e93cf31db9ce6f1bdc0fd553cf24645868527aafd4554c1970a621818bf0fc22,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,adb83064028446010814d54d73e7d03652519a5e,Static Current,No change
assets/storyboards/go_orc_arena_voice_en_03.mp3,KEEP,3bdcee3f04fba1afc0da59e8fc485b129763473ae4b9ad82dc9edeb869f64a29,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,fff33278c5db1164886644d8d15bfb00a3b7d658,Static Current,No change
assets/storyboards/go_orc_arena_voice_en_04.mp3,KEEP,dafa9a853254a4f59064328be35c7062c28d6e453ce536969b313c9a378cbee6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,6524889072712011ab03cda0eec9beab1d429536,Static Current,No change
assets/storyboards/go_ragnarok_scene_01.webp,KEEP,446a7db7cf5963939a90b6c529d7b1b81887d1a1aa47373e9b0e89c840cb5021,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,aa20e3c7245991d0629ca2bcc9e49d09b0326b01,Static Current,No change
assets/storyboards/go_ragnarok_scene_02.webp,KEEP,f8d0551887c44c8f37a05e8189fda0760a5b78140521fe261e81cd853f3ffe7e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,6ac3d3bd1cbd840acdff26f3ca9c335b18012e2b,Static Current,No change
assets/storyboards/go_ragnarok_scene_03.webp,KEEP,9536869b6aab6b713b97373839bdc52bc581df8371c18c60bd0db62fe8939e0a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,84dd4784cbbf2844dadbfb8f822492301d697c1a,Static Current,No change
assets/storyboards/go_ragnarok_scene_04.webp,KEEP,a3c6f021911b72d23c47a90a7ad5a747d14cd64255276a0c9052c445d45cd736,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5f2b46fcd6f13f64c2d51a87c6b3cff0ed04aec8,Static Current,No change
assets/storyboards/go_ragnarok_scene_05.webp,KEEP,56f758abf3e168467424e6862617c57725af05f8788c0de45a675a25ab9af8b0,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,cc0e9b9746b115f2124a4700e73ae003cb8f9b8a,Static Current,No change
assets/storyboards/go_ragnarok_scene_06.webp,KEEP,6b2b5b69b1afa3b005cac922edbb1a97c1e71e81ade7a13957367b3f6abec7bf,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ae55a5c89721543ee10ea8665834d23d9c6a0c23,Static Current,No change
assets/storyboards/go_ragnarok_voice_01.mp3,KEEP,659cfc31442aba6ad6fff5a851d2c37e40c0375026b3897ca7d6589f5037c2ee,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,c9a516c2e5d2d1d008e9e91139ecb9b52f062859,Static Current,No change
assets/storyboards/go_ragnarok_voice_02.mp3,KEEP,dc670fb0999522f9a41299a77626c50cc1d38c7fc2e3be3e68871ae6dc762313,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,c565b28c99313561df3773cfb86b9f1095abb196,Static Current,No change
assets/storyboards/go_ragnarok_voice_03.mp3,KEEP,ac2e9ff9ab68929ecbf69b3fd42bae49d52a797207eb9aa37ff6f11509894945,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,680992f91e142e20a570f37d7f020a3cd7758053,Static Current,No change
assets/storyboards/go_ragnarok_voice_04.mp3,KEEP,96f2dd3fce93087a0a60279c5eea7552c0d83fabe512a39fc5b5f6dd1d490f9d,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,615f71c28f40f7eb008908f1a4a4ad2f8ca8a698,Static Current,No change
assets/storyboards/go_ragnarok_voice_05.mp3,KEEP,c9c863933e22cd5cdccf3500ded1109ca019c6068347cce70f539eb869ff8d3d,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e4ff95d299544315c5149d6bb9402db52c814462,Static Current,No change
assets/storyboards/go_ragnarok_voice_06.mp3,KEEP,da2cea0f7b9bd99dec41e43c2b213436f236d976590bfce37bd178f59cb4113e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5aa7f988bc4605e352da34f13506a626a79bd590,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_01.mp3,KEEP,2392b1a10d3b32c5ea955e68090ed5bf5de1882f6f34a89be947f62a64095065,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,06009a9f5ae2cab4deb3317f2ebb658c09e18dc2,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_02.mp3,KEEP,75658ce5731753723bf2408be841bde567bf70e67ef24cf833715e516c2f3d72,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,5a3208beca4089385ed84ac238110231cad8d74b,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_03.mp3,KEEP,45b8271ac79a3109d2249ed777f2ea4ca2e5f37a5c540c075d39d368a055b854,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,57edf76a93e62cb8514fab4cd3fc5f52f37bc524,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_04.mp3,KEEP,3af63b66872e1f200e4cd74cba47f703803e6fc317d343dda83084fc6c9d77eb,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7f29c974a44828872f3a49e1aaa52c5bacde92b0,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_05.mp3,KEEP,a6265c786b004be596dff92f06ad8214c63ee1b67d3b3cd17f972a85ac6d45f1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,dc1bb5eff8c9780489b07f75ec1ab9a7cdbd0442,Static Current,No change
assets/storyboards/go_ragnarok_voice_en_06.mp3,KEEP,dd4a7b525c5745aaeb2c7234dd938eab6173891aab6ac824ef321eab8db4e62c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,489595e1046f7b6f26b073a348dd3b4b3a119e32,Static Current,No change
assets/storyboards/go_sage_tower_scene_01.webp,KEEP,6dfe88ac29565ff8a96f487df629ef1a234476372b6f10ceba9381c4efdeda42,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,657afc48377912d396f06b66d1f5aa33b715889d,Static Current,No change
assets/storyboards/go_sage_tower_scene_02.webp,KEEP,7185d631b00d8ab0a2cc14e95171de7f5266f887e852c62ed94a4f7b17ad3101,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,efc239dbde9673039179663e10b47b11c1e7ab2f,Static Current,No change
assets/storyboards/go_sage_tower_scene_03.webp,KEEP,37de9e017e41105fb311c90d236227742c8a2a94dadae62e241fd8d403582083,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,56064deb7d6fba61de9358d373c3e84c66871b86,Static Current,No change
assets/storyboards/go_sage_tower_scene_04.webp,KEEP,4cf5ddbc2066d7c0dfcdb6acbd36b1af374721765eadfbc79a9ef22cc41d5af3,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,addfd2f5e8db3c4964ae0c145b675082450c7da2,Static Current,No change
assets/storyboards/go_sage_tower_voice_01.mp3,KEEP,016c49459fc892210797904b8d39e3db4592054b1f2b2744d2456468a381f7b1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,6a69627bebe9ca109725436da21bbd074fde41c6,Static Current,No change
assets/storyboards/go_sage_tower_voice_02.mp3,KEEP,1ca6333e7018a488012dd3fce3f5f66b0f86cb0f2c53824c9affe2975c817534,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,d71e0f17e82278255d3dedfc9b59000df60fd396,Static Current,No change
assets/storyboards/go_sage_tower_voice_03.mp3,KEEP,793da714ca666d882bb8ead1c6b39ad929d0bf1ad6d377714f731a05a9fbea03,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0f211f6bac2b28983664e843469adee51d44e243,Static Current,No change
assets/storyboards/go_sage_tower_voice_04.mp3,KEEP,2a4acda81a92731355c3184c2b0349a04adac462608e4969dfafb7849ecf5270,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0e8884bbd9dbf3bb92f043056f64a6556d8dc5a6,Static Current,No change
assets/storyboards/go_sage_tower_voice_en_01.mp3,KEEP,b2691abcfab831fda5e47d29458b5d604a7fcb1c0afe463c6a14c6e5b5ee8801,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8f653a1021dfa6f772f1218e240e7df202936430,Static Current,No change
assets/storyboards/go_sage_tower_voice_en_02.mp3,KEEP,1a279067f0306e3b46808cac01738d019b91dd532ee275b845a8cbcfdf347c29,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,d05d55b171d9c488f1a9ce05e6c8cc2d9b2f952d,Static Current,No change
assets/storyboards/go_sage_tower_voice_en_03.mp3,KEEP,0e63fb400d6d4f815ce730d59dfd759ebff31827f9149e00cec01a819752277c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f40348614edd9fd9ea8931a17d172cbc6439255d,Static Current,No change
assets/storyboards/go_sage_tower_voice_en_04.mp3,KEEP,8e1d73a3e062cdef02453da0a0c83a039280ab3176b24637e1ce0f64e81e52b2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a2ae3d3f1616ff77da13324924abd256ff65c785,Static Current,No change
assets/storyboards/go_slime_plains_scene_01.webp,KEEP,d330439be69a11d44145b8cdf9edb392e4e9dade1526c0769d8258da99022cae,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7ed9ddf4d9d9ef63b8c7ac778955bf59748e5daf,Static Current,No change
assets/storyboards/go_slime_plains_scene_02.webp,KEEP,92c0ef8e8b8bfa842503bbe174f990539cb564b429597990eeb1703d54861ad8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,de5068c297e1a6c4538024a44c005aca3e757988,Static Current,No change
assets/storyboards/go_slime_plains_scene_03.webp,KEEP,f42bde3043be82a0317b54b6b5250d5a1439aba9f7ea0da20179c96c120416fe,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,64551e22fecef061cbcd565facbbae747f849935,Static Current,No change
assets/storyboards/go_slime_plains_scene_04.webp,KEEP,81ac9704f31bd131fd7b1fb8d792e8783a8c5eb447e2dc658bbc2d0f27e1497c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f44eab3c33c12d331c16d0e43f32b8d8a5f95934,Static Current,No change
assets/storyboards/go_slime_plains_voice_01.mp3,KEEP,507d431c5526ca76a892445e70c67cdbe4b05b15c608432b5b980a2c35755769,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e60a195d70acf7ccb53ab6f0660d757ac0df42d4,Static Current,No change
assets/storyboards/go_slime_plains_voice_02.mp3,KEEP,20cdb4e313aa4fe1a0481e7590cd126616903748992cd721985b766baeb363ce,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,83770c03935c33fa183ead77d1681907430e83c6,Static Current,No change
assets/storyboards/go_slime_plains_voice_03.mp3,KEEP,e1d15e44782e9f4a28b1fcc2467c35ee9e3a950e5ddbb2baa83f362b110fa23d,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7a5b2413b7f1fed68deac87e2bd41a61e53014b4,Static Current,No change
assets/storyboards/go_slime_plains_voice_04.mp3,KEEP,e75d5853d9632c28af9dca332d002170843f6ead701f2116712c726445dcb289,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,f8ae5e4bcae35c8a906ac0244816de25b869d857,Static Current,No change
assets/storyboards/go_slime_plains_voice_en_01.mp3,KEEP,ec4c5cf625b3b53e1e01bd37646399b3fee339fa20331c419ede60e83754520f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,00aef91a27d0638b3d6f4267b9019c49ca074acf,Static Current,No change
